run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type
RUN-000001,small,dynamic,ON,ON,4096,9373,large,low,early,928,44.8,0.89,fail,231.2,2044,assertion
RUN-000002,large,static,OFF,ON,2048,95424,medium,low,early,7580,60.5,1.025,fail,120.8,4254,corruption
RUN-000003,medium,dynamic,ON,OFF,512,52362,small,medium,early,363,57.0,0.958,pass,77.7,6271,none
RUN-000004,medium,dynamic,OFF,ON,4096,99045,large,low,early,3173,52.4,1.009,pass,101.7,5108,none
RUN-000005,medium,static,OFF,ON,4096,41514,small,high,late,2638,61.5,1.051,pass,112.3,4781,none
RUN-000006,large,adaptive,ON,ON,256,83316,small,high,early,1703,33.2,1.021,pass,86.6,5825,none
RUN-000007,small,dynamic,ON,OFF,256,33087,medium,high,mid,5371,48.5,1.053,fail,67.9,7033,timeout
RUN-000008,large,static,ON,OFF,512,44388,small,medium,late,2276,44.5,0.922,pass,86.3,6007,none
RUN-000009,small,adaptive,OFF,OFF,2048,34682,medium,medium,early,1590,45.7,1.072,pass,66.3,7849,none
RUN-000010,small,static,ON,ON,1024,54740,medium,high,mid,3983,53.2,0.982,pass,178.3,2666,none
RUN-000011,medium,dynamic,ON,OFF,1024,22333,large,high,early,5014,44.1,0.914,pass,139.2,3470,none
RUN-000012,large,dynamic,ON,ON,1024,50330,small,high,early,6356,75.1,0.853,pass,93.3,5565,none
RUN-000013,large,dynamic,ON,OFF,1024,83999,small,high,mid,945,60.4,0.981,pass,61.9,7900,none
RUN-000014,large,adaptive,ON,ON,2048,15566,large,low,mid,1958,45.5,0.953,fail,76.7,6310,corruption
RUN-000015,large,adaptive,ON,ON,256,79289,large,low,late,597,34.1,0.954,pass,66.9,7307,none
RUN-000016,large,dynamic,OFF,OFF,1024,85441,medium,high,mid,7934,48.0,1.02,pass,85.5,5768,none
RUN-000017,medium,adaptive,ON,OFF,512,3486,large,low,early,5636,51.0,1.103,pass,40.2,10000,none
RUN-000018,small,adaptive,ON,ON,2048,67579,large,low,early,2564,47.4,0.946,pass,135.9,3722,none
RUN-000019,large,adaptive,OFF,ON,256,48515,medium,low,mid,5368,85.5,1.006,pass,51.9,9840,none
RUN-000020,medium,dynamic,ON,ON,256,63793,large,low,early,8115,35.1,0.966,pass,63.2,8037,none
RUN-000021,medium,static,ON,OFF,1024,29464,medium,medium,early,7636,55.6,0.941,pass,224.1,2513,none
RUN-000022,medium,static,OFF,ON,1024,22033,medium,low,mid,9248,53.4,0.939,fail,76.4,6767,assertion
RUN-000023,small,dynamic,ON,ON,1024,28704,medium,high,early,2380,52.0,1.099,pass,98.9,4845,none
RUN-000024,large,dynamic,OFF,ON,4096,15315,large,low,late,1725,31.7,1.001,pass,80.3,6172,none
RUN-000025,large,static,ON,ON,2048,40548,small,medium,late,7664,54.5,0.989,pass,123.0,4333,none
RUN-000026,medium,static,ON,OFF,512,87302,small,medium,early,9186,57.2,0.959,pass,73.9,6858,none
RUN-000027,medium,adaptive,ON,ON,2048,77863,medium,medium,late,1835,63.5,1.004,pass,68.2,7233,none
RUN-000028,large,adaptive,ON,OFF,1024,17941,medium,high,late,7083,60.8,0.962,pass,63.8,7777,none
RUN-000029,medium,adaptive,ON,OFF,512,55812,small,high,mid,5789,69.6,1.116,pass,62.0,8248,none
RUN-000030,medium,static,OFF,ON,256,7371,medium,medium,mid,8884,30.4,1.015,pass,190.7,2560,none
RUN-000031,medium,static,OFF,OFF,256,5951,small,medium,mid,2008,52.2,1.008,fail,108.9,4830,overflow
RUN-000032,small,static,ON,OFF,512,62560,small,medium,mid,3533,85.1,1.007,pass,66.1,7534,none
RUN-000033,small,adaptive,OFF,OFF,4096,30251,medium,high,early,6249,67.7,1.078,pass,136.9,3960,none
RUN-000034,medium,dynamic,OFF,ON,1024,70434,small,high,early,8651,37.6,0.999,pass,159.8,3372,none
RUN-000035,large,adaptive,OFF,ON,1024,15590,medium,low,late,8271,56.1,0.971,pass,63.0,7834,none
RUN-000036,small,dynamic,OFF,OFF,512,11962,medium,high,mid,4820,42.4,1.01,pass,77.7,6597,none
RUN-000037,large,dynamic,ON,ON,512,71504,medium,low,early,3765,49.8,1.047,pass,90.4,5265,none
RUN-000038,large,dynamic,ON,ON,2048,20685,medium,high,mid,1977,79.0,1.071,pass,61.2,8182,none
RUN-000039,small,adaptive,OFF,OFF,256,5815,large,low,mid,4076,66.5,1.013,fail,140.5,3560,corruption
RUN-000040,medium,dynamic,OFF,ON,2048,78876,medium,high,early,9967,36.8,1.014,pass,70.3,6776,none
RUN-000041,small,dynamic,OFF,OFF,4096,70539,medium,high,early,2352,45.8,1.06,fail,83.6,5630,timeout
RUN-000042,large,adaptive,ON,OFF,4096,92958,small,medium,late,9486,55.0,0.836,fail,415.7,1445,corruption
RUN-000043,large,dynamic,OFF,ON,512,59902,large,high,mid,2867,51.8,1.005,pass,57.3,8719,none
RUN-000044,medium,adaptive,ON,OFF,4096,47648,small,medium,mid,1335,58.8,0.965,pass,43.1,10000,none
RUN-000045,small,dynamic,OFF,OFF,512,67042,small,medium,early,7202,45.7,1.003,pass,146.8,3348,none
RUN-000046,large,adaptive,ON,OFF,512,79200,large,medium,early,4616,50.6,1.021,pass,98.7,5322,none
RUN-000047,medium,dynamic,ON,ON,512,62919,small,low,mid,7343,45.6,1.075,fail,77.2,6177,corruption
RUN-000048,large,dynamic,OFF,OFF,256,31940,small,low,early,9864,50.6,0.917,pass,138.8,3772,none
RUN-000049,large,static,OFF,OFF,512,88978,small,high,early,1565,63.4,0.957,pass,48.8,10000,none
RUN-000050,large,dynamic,ON,OFF,4096,70323,large,high,early,5530,58.6,0.947,pass,105.4,4585,none
RUN-000051,large,static,ON,ON,2048,87730,large,high,late,2735,46.6,0.964,pass,81.9,5909,none
RUN-000052,small,dynamic,ON,OFF,512,55722,large,high,late,5021,68.6,0.918,fail,183.2,2807,timeout
RUN-000053,medium,adaptive,ON,ON,512,44990,small,medium,early,2638,67.8,1.128,pass,92.3,5548,none
RUN-000054,medium,dynamic,OFF,ON,512,84321,medium,high,early,2034,55.0,1.052,pass,296.5,1430,none
RUN-000055,medium,dynamic,ON,OFF,256,61161,large,high,late,5239,51.9,0.953,pass,70.0,7073,none
RUN-000056,small,static,ON,ON,256,77590,medium,low,mid,4253,76.2,1.001,fail,59.1,8770,assertion
RUN-000057,medium,adaptive,OFF,ON,4096,88993,small,medium,late,7691,74.3,0.974,pass,176.5,3216,none
RUN-000058,small,dynamic,OFF,OFF,2048,28413,large,low,late,5032,36.8,1.009,fail,300.1,1634,assertion
RUN-000059,large,dynamic,ON,ON,2048,19300,small,high,late,6075,69.3,0.954,pass,45.8,10000,none
RUN-000060,large,static,OFF,OFF,512,14945,large,low,early,7169,75.7,0.909,fail,109.4,4634,overflow
RUN-000061,large,static,OFF,ON,4096,59990,medium,high,mid,641,62.9,0.966,pass,50.2,9399,none
RUN-000062,large,static,OFF,OFF,256,80765,large,high,mid,4555,49.4,1.083,pass,45.7,10000,none
RUN-000063,medium,adaptive,ON,OFF,4096,97620,medium,medium,late,5294,50.9,0.911,fail,80.6,6197,corruption
RUN-000064,large,adaptive,OFF,ON,1024,3279,large,medium,mid,6387,75.5,1.066,pass,64.6,8209,none
RUN-000065,medium,static,OFF,OFF,512,166,large,high,late,495,65.0,1.034,pass,47.2,10000,none
RUN-000066,small,static,OFF,ON,2048,67903,medium,high,late,1105,61.6,0.976,pass,58.8,8793,none
RUN-000067,large,adaptive,OFF,OFF,1024,26956,small,medium,late,8506,83.0,1.045,pass,104.1,4764,none
RUN-000068,medium,dynamic,ON,ON,512,47591,small,high,mid,7662,42.9,1.013,pass,122.8,4163,none
RUN-000069,small,static,OFF,OFF,2048,7871,large,low,mid,4265,53.9,0.872,pass,110.2,4345,none
RUN-000070,medium,dynamic,OFF,OFF,2048,7529,large,low,early,132,57.3,0.976,fail,93.3,5061,timeout
RUN-000071,large,static,OFF,ON,2048,52809,medium,low,late,2664,52.5,0.977,pass,35.8,10000,none
RUN-000072,small,static,OFF,ON,1024,68856,small,medium,early,6457,32.9,1.087,pass,80.7,6109,none
RUN-000073,medium,dynamic,ON,OFF,512,88624,large,high,early,6837,67.0,0.976,pass,129.9,3827,none
RUN-000074,small,adaptive,OFF,OFF,1024,48287,medium,high,mid,8281,46.0,0.987,pass,70.9,6925,none
RUN-000075,large,adaptive,OFF,OFF,4096,64556,small,low,mid,5568,45.8,0.93,fail,117.6,3778,corruption
RUN-000076,medium,static,OFF,ON,512,86010,medium,low,mid,7692,50.7,0.996,pass,34.5,10000,none
RUN-000077,small,dynamic,OFF,OFF,4096,43186,large,high,early,2436,52.2,0.929,fail,103.0,4671,timeout
RUN-000078,small,adaptive,OFF,ON,256,20863,large,medium,late,1558,53.5,1.065,fail,238.4,2087,corruption
RUN-000079,medium,adaptive,ON,OFF,256,82541,medium,low,late,3421,66.6,0.975,fail,123.4,3885,overflow
RUN-000080,large,adaptive,OFF,OFF,512,229,large,medium,early,8458,69.0,0.929,pass,229.1,2364,none
RUN-000081,large,static,OFF,OFF,256,27596,large,medium,mid,8877,51.9,1.074,pass,128.1,3534,none
RUN-000082,medium,static,ON,ON,4096,13048,medium,medium,early,884,47.8,0.922,pass,160.7,3272,none
RUN-000083,small,static,ON,ON,512,64348,small,high,late,2039,53.5,1.015,fail,55.7,8859,overflow
RUN-000084,large,static,ON,OFF,256,26961,small,high,mid,757,44.3,0.911,pass,89.8,5478,none
RUN-000085,medium,static,ON,ON,2048,34429,small,high,mid,7662,54.7,1.018,fail,45.2,10000,assertion
RUN-000086,large,static,OFF,ON,4096,65224,small,low,early,8244,43.6,1.064,pass,154.9,3187,none
RUN-000087,small,dynamic,ON,ON,4096,29623,large,medium,late,9280,80.5,0.961,pass,233.6,2394,none
RUN-000088,small,dynamic,OFF,OFF,256,36264,small,medium,mid,1907,56.5,0.929,pass,114.7,4462,none
RUN-000089,large,dynamic,ON,ON,2048,49918,small,medium,late,5237,48.5,0.931,pass,28.5,10000,none
RUN-000090,large,static,ON,OFF,512,11824,large,high,early,4526,63.5,0.997,fail,25.6,10000,assertion
