run_id,cache_size,scheduler,feature_x,feature_y,memory_size,random_seed,workload,traffic_pattern,timing,input_size,temperature,voltage,pass_fail,execution_time,throughput,error_type,failure_probability
RUN-000001,small,dynamic,ON,ON,4096,9373,large,low,early,928,44.8,0.89,fail,231.2,2044,assertion,0.5702
RUN-000002,large,static,OFF,ON,2048,95424,medium,low,early,7580,60.5,1.025,fail,120.8,4254,corruption,0.5375
RUN-000003,medium,dynamic,ON,OFF,512,52362,small,medium,early,363,57.0,0.958,pass,77.7,6271,none,0.4178
RUN-000004,medium,dynamic,OFF,ON,4096,99045,large,low,early,3173,52.4,1.009,pass,101.7,5108,none,0.3485
RUN-000005,medium,static,OFF,ON,4096,41514,small,high,late,2638,61.5,1.051,pass,112.3,4781,none,0.3405
RUN-000006,large,adaptive,ON,ON,256,83316,small,high,early,1703,33.2,1.021,pass,86.6,5825,none,0.3257
RUN-000007,small,dynamic,ON,OFF,256,33087,medium,high,mid,5371,48.5,1.053,fail,67.9,7033,timeout,0.751
RUN-000008,large,static,ON,OFF,512,44388,small,medium,late,2276,44.5,0.922,pass,86.3,6007,none,0.3248
RUN-000009,small,adaptive,OFF,OFF,2048,34682,medium,medium,early,1590,45.7,1.072,pass,66.3,7849,none,0.2619
RUN-000010,small,static,ON,ON,1024,54740,medium,high,mid,3983,53.2,0.982,pass,178.3,2666,none,0.4026
RUN-000011,medium,dynamic,ON,OFF,1024,22333,large,high,early,5014,44.1,0.914,pass,139.2,3470,none,0.3111
RUN-000012,large,dynamic,ON,ON,1024,50330,small,high,early,6356,75.1,0.853,pass,93.3,5565,none,0.3338
RUN-000013,large,dynamic,ON,OFF,1024,83999,small,high,mid,945,60.4,0.981,pass,61.9,7900,none,0.3283
RUN-000014,large,adaptive,ON,ON,2048,15566,large,low,mid,1958,45.5,0.953,fail,76.7,6310,corruption,0.5728
RUN-000015,large,adaptive,ON,ON,256,79289,large,low,late,597,34.1,0.954,pass,66.9,7307,none,0.3755
RUN-000016,large,dynamic,OFF,OFF,1024,85441,medium,high,mid,7934,48.0,1.02,pass,85.5,5768,none,0.2941
